iter	R2	RMSE
884	0.8471436981	0.3351253044
885	0.8471299338	0.3351403926
886	0.8471362747	0.3351334419
887	0.8471602503	0.3351071592
888	0.8471572517	0.3351104465
889	0.8471759763	0.3350899188
890	0.8471753637	0.3350905904
891	0.8472491894	0.3350096437
892	0.8472076805	0.3350551589
893	0.8472112574	0.335051237
894	0.8471970234	0.3350668435
895	0.8471469597	0.3351217289
896	0.8471613512	0.3351059522
897	0.847149564	0.3351188741
898	0.8471364945	0.335133201
899	0.8472090798	0.3350536246
900	0.8472024903	0.3350608495
901	0.8472495201	0.3350092811
902	0.8472412756	0.3350183219
903	0.8472332962	0.3350270716
904	0.8471712905	0.3350950559
905	0.8472003668	0.3350631778
906	0.8472465863	0.3350124983
907	0.8473732814	0.3348735383
908	0.847355687	0.3348928393
909	0.8473473936	0.3349019368
910	0.8473518351	0.3348970647
911	0.8473461891	0.334903258
912	0.847353233	0.3348955313
913	0.8473631486	0.334884654
914	0.8473485813	0.334900634
915	0.847288101	0.334966971
916	0.8473338485	0.3349167947
917	0.8473246512	0.334926883
918	0.8473529269	0.334895867
919	0.8473689006	0.3348783441
920	0.8473761646	0.3348703752
921	0.8474080706	0.3348353711
922	0.8473469857	0.3349023843
923	0.8473577483	0.3348905781
924	0.8473262966	0.3349250782
925	0.847443616	0.3347963699
926	0.8475173741	0.3347154262
927	0.8475015032	0.334732845
928	0.8474871167	0.3347486336
929	0.8474762965	0.334760508
930	0.8474583637	0.334780187
931	0.8474135913	0.3348293139
932	0.8474124989	0.3348305125
933	0.8473721793	0.3348747473
934	0.847419133	0.3348232337
935	0.8474838374	0.3347522325
936	0.8475101246	0.3347233828
937	0.8474865204	0.334749288
938	0.8474799125	0.3347565398
939	0.8475114609	0.3347219163
940	0.8475196814	0.3347128938
941	0.8475662495	0.3346617786
942	0.8475743547	0.3346528812
943	0.8475519847	0.3346774371
944	0.8474834164	0.3347526945
945	0.8475735349	0.3346537811
946	0.8475791205	0.3346476495
947	0.8475329236	0.3346983595
948	0.847628363	0.3345935879
949	0.8475954233	0.3346297521
950	0.8475785165	0.3346483125
951	0.8476798964	0.3345370018
952	0.8476879461	0.3345281621
953	0.847684054	0.3345324362
954	0.8476418988	0.3345787259
955	0.8476057464	0.3346184189
956	0.84771945	0.3344935637
957	0.8476536294	0.3345658454
958	0.8476533738	0.3345661261
959	0.8475851897	0.3346409868
960	0.847596032	0.3346290839
961	0.847594217	0.3346310765
962	0.8475664428	0.3346615664
963	0.847580808	0.3346457969
964	0.8475824174	0.3346440302
965	0.8475287425	0.3347029486
966	0.8475343632	0.3346967793
967	0.8475724925	0.3346549254
968	0.8475991712	0.3346256375
969	0.8476438035	0.3345766346
970	0.8476552343	0.3345640832
971	0.8476366509	0.3345844881
972	0.847684596	0.334531841
973	0.8476737527	0.3345437484
974	0.8476878664	0.3345282497
975	0.8476839044	0.3345326006
976	0.8476641433	0.3345543005
977	0.8476491076	0.3345708105
978	0.8477517828	0.3344580514
979	0.8477384696	0.3344726743
980	0.8476911596	0.3345246332
981	0.8475599092	0.3346687384
982	0.847577103	0.3346498643
983	0.8476522568	0.3345673526
984	0.8477042081	0.3345103032
985	0.8477385818	0.3344725511
986	0.8477310618	0.3344808105
987	0.8477721255	0.3344357063
988	0.8478191829	0.3343840111
989	0.847825108	0.3343775015
990	0.8478264875	0.3343759859
991	0.8478130616	0.3343907362
992	0.8478088651	0.3343953464
993	0.8478922476	0.3343037296
994	0.8479310592	0.3342610767
995	0.8479688465	0.3342195441
996	0.8480447873	0.3341360611
997	0.8480909017	0.3340853564
998	0.8481252407	0.3340475944
999	0.8481682061	0.33400034
